frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
283,483.73193359375,370.2770690917969,480.8536376953125,351.53399658203125,447.7532958984375,355.85931396484375,489.488525390625,368.8352966308594,404.5789794921875,396.2290344238281,521.149658203125,458.2254638671875,444.8750305175781,520.2218627929688,603.1809692382812,521.6636352539062,440.55755615234375,683.1426391601562,696.7254028320312,520.2218627929688,580.1546630859375,637.0057373046875,683.7730712890625,660.07421875,660.7467651367188,704.769287109375,875.1792602539062,624.02978515625,873.7401123046875,638.4475708007812,1050.7550048828125,786.9505004882812,1057.9508056640625,789.8340454101562
284,459.6338195800781,374.1877746582031,459.6338195800781,354.0277099609375,430.9048156738281,364.1077575683594,462.5067138671875,351.147705078125,383.50189208984375,397.22784423828125,478.30767822265625,440.4280090332031,433.7777099609375,518.1882934570312,573.1134643554688,509.54827880859375,415.10382080078125,675.1488037109375,683.72021484375,521.0682983398438,560.1854248046875,640.5886840820312,713.8856811523438,621.8685913085938,587.4779663085938,708.2689208984375,854.6578979492188,667.9487915039062,854.6578979492188,666.5087890625,831.6746826171875,719.7890014648438,854.6578979492188,673.7088012695312
285,437.41522216796875,375.10052490234375,437.41522216796875,353.49688720703125,405.7571105957031,369.3395690917969,454.683349609375,369.3395690917969,355.39178466796875,396.7041931152344,469.07342529296875,465.8358459472656,389.9280090332031,527.766357421875,569.803955078125,524.8858642578125,388.48895263671875,687.6333618164062,656.1444091796875,524.8858642578125,536.706787109375,645.8663330078125,679.1685180664062,635.7846069335938,631.6812744140625,720.759033203125,840.33740234375,591.1370849609375,844.6544189453125,691.9541015625,926.6778564453125,755.3248901367188,1037.4814453125,820.1358032226562
286,415.0986328125,382.356689453125,410.7825012207031,359.30303955078125,383.4468994140625,373.7115783691406,417.97607421875,356.4213562011719,333.0918884277344,419.81878662109375,439.5567626953125,448.6358337402344,348.91778564453125,530.7643432617188,537.3893432617188,517.7966918945312,370.49847412109375,690.6987915039062,649.6090698242188,530.7643432617188,517.2473754882812,654.6775512695312,672.6285400390625,614.333740234375,563.2862548828125,697.903076171875,658.2413940429688,591.2801513671875,535.9506225585938,565.3447875976562,708.596435546875,621.5379638671875,658.2413940429688,608.5703125
287,396.37933349609375,384.42523193359375,394.94342041015625,362.855712890625,366.2244567871094,380.1112976074219,404.9950256347656,359.97979736328125,313.094482421875,424.6882629394531,422.22637939453125,452.0096130371094,323.1460876464844,531.0978393554688,516.998779296875,518.1561279296875,350.4290771484375,693.5880737304688,633.3104248046875,529.6598510742188,498.33154296875,657.6388549804688,663.46533203125,618.8137817382812,607.4634399414062,687.8362426757812,716.5953369140625,715.1575927734375,514.1268920898438,568.4849243164062,716.5953369140625,620.251708984375,646.2339477539062,605.8721313476562
288,382.6089172363281,388.0458679199219,379.72821044921875,363.53509521484375,350.92108154296875,379.3950500488281,397.0124816894531,369.3023376464844,294.7471618652344,426.9748229980469,428.7003173828125,483.2054443359375,310.5910949707031,543.7615966796875,533.8463134765625,526.4598999023438,326.43499755859375,703.802734375,618.8273315429688,529.3434448242188,492.07598876953125,656.2229614257812,650.51513671875,625.9448852539062,615.9465942382812,711.0117797851562,777.2665405273438,568.2723999023438,788.789306640625,732.6389770507812,906.8985595703125,732.6389770507812,984.677734375,859.5184936523438
289,370.84002685546875,388.9865417480469,369.4010314941406,367.3721618652344,342.05950927734375,386.1046447753906,382.3522644042969,376.0179138183594,285.93743896484375,427.8924560546875,414.0108642578125,479.7669982910156,300.32769775390625,547.4920654296875,529.1329956054688,527.3186645507812,321.9131164550781,705.99755859375,615.474609375,535.9644165039062,481.6451110839844,659.8868408203125,645.6942138671875,628.185791015625,605.4014282226562,708.8795166015625,768.0115356445312,570.54736328125,791.0358276367188,736.2576904296875,904.7190551757812,730.4938354492188,959.4019775390625,863.0621337890625
290,360.82159423828125,397.49530029296875,359.38494873046875,373.0546569824219,330.6519775390625,388.86920166015625,369.4414978027344,371.616943359375,268.8760681152344,434.87518310546875,395.3011779785156,473.6927185058594,297.60906982421875,554.2031860351562,513.1063842773438,535.5132446289062,313.4122009277344,718.0994262695312,602.1785278320312,539.8262939453125,474.31683349609375,663.4673461914062,652.4613037109375,626.0875244140625,626.6016235351562,712.3486938476562,707.0538940429688,594.4583740234375,484.3733825683594,577.2061767578125,707.0538940429688,616.023681640625,484.3733825683594,742.5401000976562
291,351.78851318359375,402.59869384765625,347.4737854003906,378.1078796386719,318.7088623046875,398.27679443359375,353.2267761230469,375.2265930175781,258.30255126953125,445.8177795410156,397.8123779296875,490.4775695800781,289.9439697265625,559.6281127929688,507.1190490722656,543.7810668945312,302.8881530761719,719.538818359375,602.0432739257812,558.1874389648438,462.5334167480469,676.3196411132812,626.4934692382812,644.6256713867188,590.5372924804688,728.1826171875,754.497314453125,582.6782836914062,773.1945190429688,739.7077026367188,895.4454345703125,731.0639038085938,915.5809326171875,875.1275634765625
292,346.7867431640625,413.7041015625,342.4755554199219,390.6895446777344,312.2972412109375,410.8273010253906,351.0979309082031,390.6895446777344,253.377685546875,455.4180908203125,376.9651184082031,489.94000244140625,280.6818542480469,584.8751831054688,480.4335632324219,556.10693359375,302.2378234863281,740.2237548828125,585.3391723632812,561.8606567382812,460.314697265625,684.1256713867188,629.88818359375,645.28857421875,602.5839233398438,748.854248046875,694.5559692382812,625.1507568359375,648.5699462890625,774.7456665039062,660.0664672851562,815.0211791992188,412.8916320800781,780.4993896484375
293,337.37969970703125,429.0963439941406,328.7463073730469,404.60662841796875,305.7239074707031,424.7746276855469,337.37969970703125,406.0472106933594,248.16798400878906,466.5511779785156,360.4020690917969,509.7683410644531,263.9958801269531,600.5243530273438,479.83062744140625,577.4752197265625,276.9459533691406,750.3438110351562,570.481201171875,578.915771484375,445.29705810546875,698.483154296875,607.8926391601562,671.1123046875,574.7979125976562,764.7494506835938,746.02685546875,622.1328735351562,773.3659057617188,773.3928833007812,881.2833251953125,758.9872436523438,895.6722412109375,900.1632080078125
294,323.622802734375,433.5098571777344,314.9949951171875,411.8857727050781,291.987548828125,430.6266784667969,327.9366760253906,419.09381103515625,221.52725219726562,475.3164367675781,355.2580261230469,522.889404296875,250.28656005859375,602.1776733398438,465.9813537597656,576.228759765625,261.790283203125,759.3126831054688,555.1351928710938,586.3200073242188,431.47021484375,704.5316162109375,576.7047119140625,668.4915161132812,546.5073852539062,767.9622802734375,734.8809204101562,633.8929443359375,752.1364135742188,780.936767578125,867.1737670898438,767.9622802734375,893.0570068359375,916.4475708007812
295,304.9505615234375,440.683837890625,296.3209533691406,417.6231689453125,274.7469787597656,432.03607177734375,300.6357727050781,419.0644226074219,205.71022033691406,478.1575012207031,342.345458984375,532.9266967773438,231.59898376464844,604.991455078125,454.53021240234375,586.2545776367188,241.6668701171875,760.6513061523438,540.826171875,590.5785522460938,414.2587585449219,707.3233642578125,530.75830078125,675.6149291992188,536.5113525390625,763.5338745117188,719.171142578125,639.58251953125,733.5538330078125,773.6229248046875,860.1212768554688,764.9752197265625,875.9421997070312,922.0762939453125
296,288.2434387207031,444.0419616699219,282.4851989746094,421.0155944824219,255.13360595703125,436.84619140625,289.6829833984375,422.4547424316406,184.5952606201172,485.7773132324219,292.5621032714844,508.8036804199219,209.0677490234375,600.9091796875,384.69384765625,580.7611694335938,227.78199768066406,759.2156372070312,522.8914184570312,595.152587890625,394.770751953125,721.7977294921875,530.0891723632812,665.6708984375,468.1882019042969,739.0675048828125,627.9791259765625,668.5491943359375,627.9791259765625,759.2156372070312,521.4518432617188,669.9884033203125,528.649658203125,667.110107421875
297,264.8654479980469,450.09149169921875,263.42669677734375,424.14788818359375,233.21270751953125,441.443603515625,273.49798583984375,424.14788818359375,171.34600830078125,487.5655517578125,302.273193359375,536.570068359375,197.2436981201172,611.5181884765625,407.3027038574219,589.8984985351562,188.6111297607422,778.7100830078125,509.4546813964844,602.8703002929688,371.33367919921875,722.4989624023438,533.9136352539062,699.4380493164062,503.69964599609375,774.3861694335938,689.2997436523438,657.6400756835938,697.9323120117188,770.062255859375,850.4408569335938,784.4752807617188,824.543212890625,935.8128662109375
298,140.36618041992188,499.11114501953125,209.27308654785156,442.885009765625,209.27308654785156,442.885009765625,154.7218017578125,493.3443298339844,157.59292602539062,493.3443298339844,11.165703773498535,399.6341552734375,3.987898349761963,392.4256286621094,14.036825180053711,633.1888427734375,14.036825180053711,641.8389282226562,131.75282287597656,718.2488403320312,118.83277130126953,729.7824096679688,3.987898349761963,754.2911987304688,3.987898349761963,718.2488403320312,77.20150756835938,1019.5631713867188,72.89482116699219,1021.0048828125,88.68598937988281,628.8637084960938,209.27308654785156,807.6339721679688
299,242.49554443359375,453.3224792480469,241.0565948486328,428.84906005859375,210.8385467529297,450.4432678222656,256.8851013183594,428.84906005859375,147.52450561523438,493.6316833496094,275.5915222167969,542.5785522460938,180.6204833984375,613.11962890625,387.83001708984375,594.4046630859375,177.74256896972656,778.67529296875,491.4347839355469,600.1631469726562,359.0509033203125,728.288818359375,501.5074462890625,715.332275390625,459.77777099609375,778.67529296875,669.8651733398438,669.2646484375,668.4262084960938,670.7042236328125,836.7839965820312,788.7525634765625,796.4932861328125,938.4725341796875
300,240.3470458984375,459.11767578125,234.58673095703125,436.0787353515625,202.9049835205078,451.9179992675781,243.2272186279297,437.5186767578125,136.6613311767578,496.555908203125,261.9482421875,536.8740844726562,175.54347229003906,617.5103759765625,380.0347595214844,598.7911987304688,175.54347229003906,781.662841796875,476.5201110839844,601.6710815429688,352.67327880859375,726.9453125,526.9229125976562,712.5459594726562,469.3197021484375,774.4630737304688,675.2510986328125,679.427490234375,673.81103515625,680.8673706054688,765.9761962890625,922.7762451171875,765.9761962890625,922.7762451171875
301,225.8209228515625,459.8697814941406,221.5013885498047,435.3985595703125,194.14427185058594,452.67236328125,233.02017211914062,435.3985595703125,129.3511199951172,500.1753234863281,250.29833984375,531.843994140625,153.8285369873047,622.531494140625,365.4861755371094,602.3787231445312,171.10671997070312,789.5115356445312,470.5950927734375,603.8181762695312,345.32830810546875,733.3717041015625,523.8694458007812,718.9768676757812,453.3169250488281,767.9193115234375,551.2265014648438,831.2566528320312,551.2265014648438,831.2566528320312,312.2117919921875,808.224853515625,339.56890869140625,808.224853515625
302,214.1180419921875,463.5594482421875,208.36373901367188,439.0702209472656,178.1536865234375,457.79730224609375,219.87234497070312,440.5107116699219,119.17213439941406,502.4541320800781,241.45094299316406,548.5515747070312,152.2593536376953,614.8165893554688,369.4841003417969,614.8165893554688,162.32936096191406,789.1223754882812,455.79852294921875,614.8165893554688,329.2039794921875,734.3817138671875,503.271484375,719.9762573242188,439.9742126464844,780.4791259765625,641.3746337890625,709.8925170898438,628.4274291992188,722.857421875,740.63623046875,921.6524658203125,740.63623046875,921.6524658203125
303,203.55792236328125,467.7027587890625,199.2443084716797,440.3148498535156,169.0491180419922,459.053955078125,209.3093719482422,446.0807189941406,105.78298950195312,505.18096923828125,230.8773651123047,549.866455078125,128.78884887695312,610.4081420898438,347.34454345703125,607.5252075195312,147.48110961914062,793.4747314453125,447.9952392578125,619.0569458007812,314.2736511230469,741.581787109375,492.569091796875,735.81591796875,432.1787109375,789.1502685546875,626.2906494140625,717.0768432617188,616.2255859375,732.9329833984375,711.124755859375,915.99951171875,711.124755859375,915.99951171875
304,190.41473388671875,471.3597717285156,184.66793823242188,448.35235595703125,154.49722290039062,467.0458679199219,191.85145568847656,445.4764404296875,86.97228240966797,513.0606079101562,207.6551513671875,544.6957397460938,98.46589660644531,616.59375,322.5912170410156,609.4039306640625,135.8201141357422,799.2147827148438,434.65386962890625,618.03173828125,305.350830078125,747.4481811523438,505.0522155761719,754.637939453125,408.7933044433594,815.0322875976562,538.0963745117188,876.8645629882812,318.2811279296875,659.7325439453125,269.43328857421875,826.5360107421875,299.60400390625,832.287841796875
305,177.634033203125,472.1502990722656,174.7549285888672,447.6529541015625,147.40330505371094,470.70928955078125,177.634033203125,447.6529541015625,81.18357849121094,513.9398803710938,204.98565673828125,558.6114501953125,121.49124145507812,623.457275390625,335.98553466796875,611.92919921875,131.56814575195312,800.70263671875,435.31512451171875,623.457275390625,301.4361267089844,747.3849487304688,468.42498779296875,734.415771484375,407.9634704589844,796.3795166015625,597.9852905273438,734.415771484375,585.029296875,747.3849487304688,703.0730590820312,913.1021118164062,700.1939697265625,911.6610717773438
